time,open,high,low,close,volume,pct_chg
201701031008,6301.0732421875,6302.60986328125,6301.0732421875,6302.60986328125,334771600,0.00028885266768141626
201701031009,6302.8056640625,6303.53515625,6302.5361328125,6303.46240234375,307532100,0.00013486476237623002
201701031010,6303.8212890625,6304.89013671875,6303.8212890625,6304.412109375,292843600,0.00015071087942164496
201701031011,6304.4169921875,6305.43310546875,6304.4169921875,6304.87890625,325506800,7.45509889110707e-05
201701031012,6305.236328125,6306.83935546875,6305.09033203125,6306.83935546875,332937500,0.0003108703099821142
201701031013,6307.013671875,6308.12353515625,6307.013671875,6307.8125,330581100,0.00015380126973263408
201701031014,6307.52001953125,6308.11279296875,6306.93798828125,6307.4765625,281592200,-5.231609702904816e-05
201701031015,6307.53125,6307.53125,6306.81005859375,6307.03955078125,254686300,-6.975844552814525e-05
201701031016,6307.041015625,6307.041015625,6305.48388671875,6305.48388671875,262484600,-0.00024734265202064343
201701031017,6305.01806640625,6305.01806640625,6304.55712890625,6305.00048828125,216648700,-7.612426016723184e-05
201701031018,6305.015625,6305.015625,6304.07763671875,6304.32666015625,224082200,-0.00010626486915144007
201701031019,6304.4267578125,6304.59521484375,6303.9951171875,6304.45361328125,230044700,1.9034536580475603e-05
201701031020,6304.255859375,6306.08984375,6304.060546875,6305.1728515625,248676900,0.00011420504564241263
201701031021,6305.005859375,6305.771484375,6304.88232421875,6305.771484375,237081300,9.516000361609045e-05
201701031022,6306.00732421875,6306.5380859375,6305.75048828125,6306.51513671875,230995100,0.00011893868631429605
201701031023,6306.48388671875,6306.91162109375,6306.08447265625,6306.232421875,224502700,-4.5984156079925675e-05
201701031024,6306.47509765625,6306.47509765625,6306.123046875,6306.37646484375,221144500,2.3786002096404246e-05
201701031025,6306.16162109375,6306.87939453125,6306.16162109375,6306.54248046875,226787900,2.5371132091667192e-05
201701031026,6306.77734375,6307.68310546875,6306.38330078125,6307.68310546875,255225200,0.00018076472994699166
201701031027,6307.99755859375,6309.791015625,6307.99755859375,6309.791015625,279926100,0.0003345128478298154
201701031028,6310.21875,6311.1005859375,6310.21875,6311.1005859375,309118400,0.00020761388255396973
201701031029,6311.06640625,6312.85009765625,6311.06640625,6312.85009765625,293470000,0.0002772892205795685
201701031030,6313.16796875,6315.65966796875,6313.16796875,6315.58935546875,349058400,0.0004340353406147024
201701031031,6315.95556640625,6317.36865234375,6315.95556640625,6317.36865234375,315014200,0.0002818422348505045
201701031032,6316.87841796875,6318.7548828125,6316.87841796875,6317.61376953125,304040700,3.799049287911416e-05
201701031033,6317.5859375,6317.5859375,6316.5185546875,6316.71240234375,265941400,-0.0001424589362115647
201701031034,6316.3076171875,6316.65771484375,6315.53173828125,6315.53173828125,247420500,-0.00018680610634336237
201701031035,6315.6318359375,6316.9013671875,6315.6318359375,6316.20703125,255120900,0.00010767109015397125
201701031036,6316.39111328125,6316.39111328125,6315.0400390625,6315.0400390625,221087500,-0.00018523766625877514
201701031037,6315.06640625,6315.06640625,6313.7783203125,6314.21240234375,242708700,-0.00013143226329526136
201701031038,6314.0537109375,6314.0537109375,6313.2998046875,6313.2998046875,215429500,-0.00014411937518710172
201701031039,6313.078125,6313.25390625,6312.75537109375,6313.18212890625,190676000,-1.900749211980468e-05
201701031040,6313.93798828125,6314.44091796875,6312.69970703125,6313.0830078125,214355800,-1.5839877842926953e-05
201701031041,6313.201171875,6313.4287109375,6312.58154296875,6312.98193359375,206853200,-1.584012874866758e-05
201701031042,6313.48486328125,6313.66064453125,6313.201171875,6313.4599609375,176850000,7.603382237864054e-05
201701031043,6313.2919921875,6314.18896484375,6312.96630859375,6314.18505859375,263976800,0.00011562598004899449
201701031044,6313.9365234375,6314.20703125,6313.298828125,6313.298828125,194462500,-0.0001409523628524978
201701031045,6313.322265625,6314.04833984375,6312.3603515625,6312.8955078125,195261600,-6.335830706616363e-05
201701031046,6312.8271484375,6314.8701171875,6312.61474609375,6312.79150390625,180044900,-1.742463843867892e-05
201701031047,6312.93310546875,6312.93310546875,6312.146484375,6312.4833984375,181345700,-4.9106654902209e-05
201701031048,6312.29443359375,6312.49169921875,6311.513671875,6311.8056640625,180297500,-0.0001061389501431087
201701031049,6311.5712890625,6312.32861328125,6311.48828125,6312.30224609375,198746800,7.763224811907499e-05
201701031050,6312.10009765625,6312.7626953125,6311.826171875,6312.7626953125,212938300,7.287359599517096e-05
201701031051,6312.5634765625,6313.25439453125,6312.5634765625,6312.916015625,191500500,2.5345490720418695e-05
201701031052,6312.86474609375,6313.55224609375,6312.5234375,6313.09716796875,174557200,2.8512954385551126e-05
201701031053,6313.2421875,6313.37353515625,6312.71875,6312.970703125,185816600,-2.0592102136895996e-05
201701031054,6313.22998046875,6313.22998046875,6312.23681640625,6312.38232421875,185348000,-9.345838804875051e-05
201701031055,6312.22119140625,6312.31982421875,6311.29736328125,6311.36181640625,182113100,-0.00016158723017312138
201701031056,6311.55224609375,6311.55224609375,6310.34521484375,6310.34521484375,180454000,-0.00016002890026856065
201701031057,6310.45556640625,6310.45556640625,6309.759765625,6309.87060546875,192496300,-7.606551142180784e-05
201701031058,6309.83740234375,6310.046875,6309.107421875,6309.65966796875,202729900,-3.3281192797995907e-05
201701031059,6309.4375,6309.46484375,6308.85546875,6309.12890625,182377600,-8.399818690707495e-05
201701031100,6308.90380859375,6309.31591796875,6308.876953125,6309.2109375,183150000,1.2680036708623277e-05
201701031101,6309.26708984375,6309.49755859375,6308.87158203125,6308.87158203125,197050400,-5.388947269158173e-05
201701031102,6308.86474609375,6309.22021484375,6308.40771484375,6308.572265625,188035000,-4.755209728524168e-05
201701031103,6308.84912109375,6309.369140625,6308.84912109375,6309.369140625,191044600,0.0001268116229193872
201701031104,6309.330078125,6309.5703125,6308.7236328125,6308.90869140625,205185600,-7.290743766807939e-05
201701031105,6309.10595703125,6309.3466796875,6309.00341796875,6309.275390625,197300700,5.8647214812079795e-05
201701031106,6309.40576171875,6309.7373046875,6309.21044921875,6309.63232421875,219774800,5.547384170623282e-05
201701031107,6309.92919921875,6310.7880859375,6309.82470703125,6310.7880859375,188782100,0.00018384596244147566
201701031108,6310.77490234375,6311.4189453125,6310.744140625,6311.2822265625,185693300,7.764479565941507e-05
201701031109,6311.61181640625,6311.748046875,6311.09765625,6311.09765625,188987500,-2.8520363539508153e-05
201701031110,6311.57763671875,6311.57763671875,6310.95458984375,6311.17529296875,179521400,1.2676078654960676e-05
201701031111,6311.73291015625,6311.73291015625,6311.14453125,6311.40087890625,189720500,3.4858774428769834e-05
201701031112,6311.9140625,6311.9140625,6311.24462890625,6311.85302734375,191467800,7.129955318951886e-05
201701031113,6311.71728515625,6311.9697265625,6311.0966796875,6311.74267578125,161141000,-1.7427537092995493e-05
201701031114,6311.4501953125,6311.61572265625,6310.783203125,6310.783203125,152067000,-0.00015209751985978404
201701031115,6311.28857421875,6311.37548828125,6310.64990234375,6310.64990234375,153017700,-2.059967230672033e-05
201701031116,6310.5771484375,6311.7373046875,6309.80029296875,6310.2060546875,198689000,-6.972340408673006e-05
201701031117,6310.45166015625,6310.45166015625,6309.82080078125,6309.82080078125,157132800,-6.18045992131222e-05
201701031118,6310.22607421875,6310.22607421875,6309.45654296875,6309.7666015625,157322900,-7.924156315008979e-06
201701031119,6309.74365234375,6309.80908203125,6309.14990234375,6309.4013671875,189518600,-5.863922139803801e-05
201701031120,6309.36474609375,6309.48046875,6307.85546875,6307.85546875,172763200,-0.00024408026119759896
201701031121,6307.93408203125,6308.0048828125,6307.08544921875,6307.08544921875,174063400,-0.00012206992545804596
201701031122,6307.1337890625,6307.24072265625,6306.4775390625,6306.8330078125,193795000,-4.122344853174642e-05
201701031123,6306.56201171875,6306.74072265625,6305.86181640625,6306.14111328125,210863000,-0.00010940520039381951
201701031124,6306.333984375,6306.341796875,6305.8251953125,6305.8251953125,159901700,-4.9158439235474916e-05
201701031125,6306.0283203125,6306.0283203125,6305.18701171875,6305.18701171875,163798200,-0.00010149337993581309
201701031126,6305.41455078125,6305.66748046875,6305.19189453125,6305.3955078125,187018300,3.330589561922892e-05
201701031127,6305.3271484375,6306.50439453125,6305.3271484375,6306.50439453125,156636100,0.00017445364290935572
201701031128,6306.4482421875,6306.84912109375,6306.24365234375,6306.84912109375,159469400,5.549829540951734e-05
201701031129,6307.01123046875,6307.927734375,6306.9130859375,6307.80615234375,191781900,0.0001522154482824778
201701031300,6307.9794921875,6310.541015625,6307.9794921875,6310.541015625,363186400,0.0004327968026938134
201701031301,6310.6396484375,6310.73779296875,6310.021484375,6310.2236328125,113403400,-5.070881414259709e-05
201701031302,6310.44873046875,6310.53515625,6309.599609375,6309.72900390625,120548400,-7.765180928731574e-05
201701031303,6309.70947265625,6310.09912109375,6309.5927734375,6310.09912109375,126081500,5.8639593136344814e-05
201701031304,6309.72998046875,6309.97314453125,6309.1337890625,6309.5283203125,175514000,-9.033137351244225e-05
201701031305,6309.3271484375,6309.40869140625,6309.0341796875,6309.0341796875,130958900,-7.924520526880752e-05
201701031306,6308.80615234375,6309.3974609375,6308.80615234375,6309.0673828125,138604500,6.3401188454825785e-06
201701031307,6309.33056640625,6309.890625,6309.3056640625,6309.71044921875,142051300,0.00010144125837885376
201701031308,6309.74462890625,6310.09619140625,6309.70263671875,6309.841796875,124067900,2.0603165597155026e-05
201701031309,6309.77587890625,6309.77587890625,6309.05322265625,6309.2138671875,129258300,-9.984405309804156e-05
201701031310,6309.25,6309.54833984375,6309.04638671875,6309.54833984375,131221900,5.388947269158173e-05
201701031311,6309.50390625,6309.86669921875,6309.41552734375,6309.86181640625,150230500,4.9131871528107496e-05
201701031312,6310.072265625,6310.072265625,6309.64892578125,6309.8994140625,160060800,6.339284865264361e-06
201701031313,6310.01611328125,6310.03759765625,6309.30615234375,6309.65234375,145529500,-3.962027924375722e-05
201701031314,6309.66064453125,6309.75927734375,6309.150390625,6309.5673828125,161379000,-1.2678991703207743e-05
201701031315,6309.44140625,6309.72412109375,6309.21484375,6309.36181640625,163479800,-3.3282775212861715e-05
201701031316,6309.53857421875,6309.73095703125,6309.412109375,6309.43212890625,168580800,1.1094627664354206e-05
201701031317,6309.6396484375,6309.91162109375,6309.33837890625,6309.72119140625,171877100,4.596294752468033e-05
201701031318,6309.90478515625,6310.3349609375,6309.56396484375,6309.73828125,171655100,3.1697127604868314e-06
201701031319,6309.71435546875,6310.54296875,6309.71435546875,6310.298828125,169575800,8.875167598043632e-05
201701031320,6310.63818359375,6311.1181640625,6309.91259765625,6310.8671875,167667300,9.032851053025759e-05
201701031321,6310.74072265625,6311.0283203125,6310.3076171875,6310.43408203125,167413800,-6.972097349489115e-05
201701031322,6310.47119140625,6310.47119140625,6309.8056640625,6309.8681640625,172584300,-8.874197162478392e-05
201701031323,6310.13330078125,6310.2626953125,6309.81884765625,6309.98291015625,178325300,1.7433005751188446e-05
201701031324,6310.00390625,6310.00390625,6309.5859375,6309.74755859375,218891800,-3.6450194770720756e-05
201701031325,6309.634765625,6309.6474609375,6309.10693359375,6309.20166015625,205002900,-8.716668647734682e-05
201701031326,6309.255859375,6309.994140625,6309.255859375,6309.9443359375,187740300,0.00011728903822993964
201701031327,6309.82470703125,6310.1875,6309.65673828125,6309.927734375,185326300,-1.5848011232222348e-06
201701031328,6310.09619140625,6310.95556640625,6310.09619140625,6310.83837890625,184204100,0.00014421713077639176
201701031329,6310.89306640625,6311.5009765625,6310.703125,6310.95361328125,189564600,1.7430326232359405e-05
201701031330,6311.494140625,6312.07421875,6311.0888671875,6312.07421875,184060900,0.00017746931919915276
201701031331,6312.240234375,6312.92041015625,6312.2177734375,6312.92041015625,206378800,0.00013466263840555825
201701031332,6313.23486328125,6313.68359375,6313.23486328125,6313.669921875,204571800,0.00011880397660668507
201701031333,6313.79443359375,6314.08984375,6313.39794921875,6314.08984375,208056600,6.652232378323575e-05
201701031334,6314.29638671875,6314.66357421875,6313.95654296875,6314.03125,211452000,-9.502556979734678e-06
201701031335,6314.04638671875,6314.13623046875,6313.38427734375,6313.48828125,169378100,-8.552382551241244e-05
201701031336,6313.2548828125,6313.7109375,6313.2548828125,6313.61767578125,198103800,2.059083011141105e-05
201701031337,6313.15625,6314.00341796875,6313.119140625,6313.994140625,177831900,5.860346362296376e-05
201701031338,6313.35595703125,6314.32568359375,6313.35595703125,6313.64013671875,163953100,-5.5432460298376895e-05
201701031339,6313.4794921875,6313.552734375,6312.63720703125,6313.3447265625,194853800,-4.751617133702535e-05
201701031340,6313.4384765625,6313.4384765625,6313.06787109375,6313.2998046875,160462500,-6.335790564082622e-06
201701031341,6313.44287109375,6313.44287109375,6312.59326171875,6312.59326171875,160230400,-0.00011246099504225171
201701031342,6312.87548828125,6313.36865234375,6312.5322265625,6312.833984375,185405400,3.801925992341637e-05
201701031343,6312.86865234375,6313.6015625,6312.755859375,6313.58251953125,176663000,0.00011880567035693623
201701031344,6313.6318359375,6313.6318359375,6313.08935546875,6313.15625,183139500,-6.652327205802777e-05
201701031345,6313.4443359375,6313.9306640625,6313.2236328125,6313.9306640625,176595800,0.0001219674457799691
201701031346,6314.2998046875,6315.30126953125,6313.95947265625,6315.30126953125,215586700,0.00021698054935681554
201701031347,6315.25,6316.126953125,6315.25,6316.126953125,222449700,0.00013142685224765138
201701031348,6316.0390625,6316.42236328125,6315.70263671875,6316.16357421875,188994100,4.749743909515658e-06
201701031349,6316.22119140625,6316.25,6315.5146484375,6316.25,193236700,1.4249164049129348e-05
201701031350,6316.298828125,6316.298828125,6315.5869140625,6316.091796875,197818000,-2.5331486245727675e-05
201701031351,6315.958984375,6315.958984375,6315.078125,6315.14990234375,200792200,-0.0001488262516842198
201701031352,6315.125,6315.55078125,6314.97900390625,6315.16455078125,194833700,1.5834936621939022e-06
201701031353,6315.06982421875,6315.06982421875,6314.46923828125,6314.53271484375,232022600,-9.975994274102895e-05
201701031354,6314.63720703125,6314.63720703125,6313.482421875,6313.505859375,200863500,-0.00016153221221526515
201701031355,6313.3525390625,6313.67138671875,6313.0947265625,6313.16064453125,171893800,-5.543667468654867e-05
201701031356,6313.31787109375,6313.75390625,6313.083984375,6313.3203125,228837200,2.5343884837436548e-05
201701031357,6313.146484375,6313.64892578125,6313.1318359375,6313.55029296875,184033700,3.6430911152907086e-05
201701031358,6313.53515625,6313.8974609375,6313.37548828125,6313.6162109375,182641700,1.1087264692566379e-05
201701031359,6313.40234375,6313.703125,6313.2490234375,6313.3837890625,168974300,-3.8013057485186685e-05
201701031400,6312.875,6312.875,6312.00048828125,6312.00439453125,193611100,-0.00021858338956315393
201701031401,6312.08544921875,6312.08544921875,6311.2529296875,6311.2529296875,183924600,-0.00011882129277562825
201701031402,6311.056640625,6311.43798828125,6310.4501953125,6310.6142578125,182143200,-0.0001014062190533016
201701031403,6310.24658203125,6310.7509765625,6309.921875,6310.1796875,171557700,-6.813921316628502e-05
201701031404,6309.765625,6310.06005859375,6309.4375,6309.4375,163372900,-0.00011727082270251987
201701031405,6309.3642578125,6309.66552734375,6309.21484375,6309.44921875,154347400,1.584926712983048e-06
201701031406,6309.43603515625,6309.7587890625,6309.119140625,6309.49609375,170640000,7.924621004962162e-06
201701031407,6309.296875,6309.40283203125,6308.6103515625,6308.88427734375,168372300,-9.82645217528777e-05
201701031408,6308.84375,6309.64111328125,6308.84375,6309.27880859375,188172300,6.340269588256398e-05
201701031409,6309.61767578125,6309.98388671875,6309.07421875,6309.97412109375,193161400,0.00010936271650652252
201701031410,6310.04833984375,6310.2197265625,6309.55322265625,6310.2197265625,191940100,3.961983971390026e-05
201701031411,6310.4169921875,6311.10107421875,6310.2353515625,6310.83642578125,185257500,9.825330971025004e-05
201701031412,6310.875,6311.4296875,6310.759765625,6311.00537109375,187512500,2.693777690443433e-05
201701031413,6311.1826171875,6312.10986328125,6311.1826171875,6311.935546875,177847700,0.00014736151582694923
201701031414,6311.89892578125,6312.64013671875,6311.89892578125,6312.5205078125,201253500,9.188933988601988e-05
201701031415,6312.30517578125,6312.8466796875,6312.056640625,6312.51708984375,195325200,0.0
201701031416,6312.25244140625,6312.6337890625,6312.076171875,6312.23291015625,194499100,-4.5940448505699116e-05
201701031417,6312.22998046875,6312.31884765625,6311.8017578125,6311.9423828125,185052700,-4.5942559127265525e-05
201701031418,6311.79248046875,6311.966796875,6311.27490234375,6311.4375,191349700,-7.921494817753061e-05
201701031419,6311.79052734375,6312.45458984375,6311.4853515625,6311.97265625,195249100,8.397449710373373e-05
201701031420,6311.66650390625,6313.20068359375,6311.66650390625,6312.9345703125,200181300,0.0001520919776234475
201701031421,6313.15478515625,6314.2158203125,6313.12744140625,6314.09521484375,199985000,0.00018533390992780951
201701031422,6314.013671875,6315.1689453125,6314.013671875,6315.119140625,209885100,0.00016154321280925643
201701031423,6315.1376953125,6315.986328125,6315.1376953125,6315.8876953125,228100900,0.00012192959120338465
201701031424,6315.65380859375,6315.70703125,6315.1162109375,6315.3671875,217390700,-8.233202288199237e-05
201701031425,6315.421875,6315.65673828125,6315.24365234375,6315.552734375,192500700,2.850189300085404e-05
201701031426,6315.53173828125,6315.87548828125,6315.3798828125,6315.869140625,203811900,5.066858785052197e-05
201701031427,6315.900390625,6316.4541015625,6315.47119140625,6315.5830078125,202632900,-4.591608123660773e-05
201701031428,6315.53955078125,6316.1142578125,6314.765625,6315.58251953125,222041000,0.0
201701031429,6316.1591796875,6316.6171875,6315.8544921875,6316.5703125,210692800,0.00015675519904734259
201701031430,6316.1708984375,6317.58837890625,6316.1708984375,6317.27978515625,232715400,0.00011240277555701894
201701031431,6317.08056640625,6317.45654296875,6317.03466796875,6317.25146484375,202260100,-4.748879264493411e-06
201701031432,6316.65087890625,6317.27783203125,6316.525390625,6317.2138671875,208418800,-6.331869088604947e-06
201701031433,6316.52490234375,6318.0400390625,6316.52490234375,6317.07568359375,211322600,-2.057870483962443e-05
201701031434,6317.0048828125,6317.6796875,6316.5830078125,6316.95166015625,240066400,-2.0579128331421614e-05
201701031435,6317.328125,6318.177734375,6316.74853515625,6317.4287109375,260155700,7.598603756564515e-05
201701031436,6317.12353515625,6317.8544921875,6317.0810546875,6317.0810546875,242592600,-5.540227592559788e-05
201701031437,6317.25439453125,6317.755859375,6317.0830078125,6317.1298828125,237880100,7.915049358375725e-06
201701031438,6317.20361328125,6317.4853515625,6316.8564453125,6317.31884765625,248277700,3.0076949500745798e-05
201701031439,6317.35498046875,6317.35498046875,6316.30029296875,6316.4775390625,264782000,-0.0001329677774752902
201701031440,6316.4267578125,6316.4267578125,6314.65234375,6314.71337890625,289471700,-0.0002802193626829652
201701031441,6314.24365234375,6314.24365234375,6313.53125,6313.74365234375,272656800,-0.00015360958777210776
201701031442,6313.35888671875,6313.35888671875,6312.51953125,6312.68701171875,272837000,-0.00016630396563688254
201701031443,6312.5048828125,6313.9658203125,6312.5048828125,6313.05859375,312339100,5.8612097220134274e-05
201701031444,6313.18798828125,6314.04296875,6312.84228515625,6313.03515625,270678600,-3.168035786149659e-06
201701031445,6313.4306640625,6313.96728515625,6313.1552734375,6313.27001953125,245389000,3.643252696017285e-05
201701031446,6313.404296875,6313.72314453125,6313.37548828125,6313.72314453125,309395100,7.127843415521973e-05
201701031447,6313.42724609375,6313.64697265625,6313.3251953125,6313.50537109375,258702200,-3.326089848776359e-05
201701031448,6313.796875,6314.2783203125,6313.5361328125,6313.83837890625,347924800,5.226886470444114e-05
201701031449,6314.14892578125,6314.7548828125,6313.84912109375,6314.32568359375,321239300,7.760728811612161e-05
201701031450,6314.48486328125,6314.73486328125,6314.26708984375,6314.48291015625,355006400,2.3755489497734317e-05
201701031451,6314.6123046875,6314.6123046875,6313.91015625,6314.0849609375,358830300,-6.334646716743553e-05
201701031452,6314.07958984375,6315.181640625,6314.07958984375,6315.181640625,328230200,0.0001742138205407251
201701031453,6314.43994140625,6314.9306640625,6314.43994140625,6314.84423828125,361662500,-5.383852875140427e-05
201701031454,6315.10546875,6315.4384765625,6314.89501953125,6315.39892578125,369859900,8.867999822625983e-05
201701031455,6315.716796875,6316.88818359375,6315.61572265625,6316.498046875,439587500,0.00017417740760694578
201701031456,6316.8818359375,6317.52734375,6316.64208984375,6317.46484375,464696200,0.00015198290192364183
201701031457,6317.7421875,6318.44482421875,6317.7421875,6318.44482421875,263320800,0.0001551256359357822
201701031458,6318.4033203125,6319.42138671875,6318.4033203125,6319.42138671875,285344400,0.00015510157570552963
201701031459,6319.07763671875,6320.1279296875,6319.07763671875,6320.056640625,318733900,0.0001012751170201831
201701031500,6319.9306640625,6320.94482421875,6319.9306640625,6320.7626953125,443668400,0.00011075844216668074
201701040930,6321.6337890625,6321.92333984375,6314.18359375,6316.1396484375,716778000,-0.0007309247622121484
201701040931,6316.4599609375,6316.7998046875,6314.22119140625,6314.22119140625,381685200,-0.00030398312893631374
201701040932,6316.50732421875,6318.6220703125,6316.3994140625,6316.8671875,357727900,0.0004196876257083204
201701040933,6316.01123046875,6320.1123046875,6316.01123046875,6318.091796875,366355800,0.00019313362472250795
201701040934,6318.8115234375,6320.982421875,6318.76904296875,6320.982421875,420217200,0.00045741671929322436
201701040935,6320.88916015625,6320.912109375,6318.8310546875,6319.11474609375,432735200,-0.0002958402019940243
201701040936,6318.8642578125,6318.8720703125,6317.2119140625,6317.2119140625,394166000,-0.0003006752533188939
201701040937,6317.16845703125,6317.45068359375,6316.47509765625,6317.3583984375,387816200,2.3744659430224857e-05
201701040938,6318.0888671875,6319.466796875,6317.8388671875,6319.466796875,441584700,0.00033400027859742387
201701040939,6319.57666015625,6322.384765625,6319.57666015625,6322.384765625,437508100,0.00046048165431589183
201701040940,6322.74609375,6325.1875,6322.73974609375,6325.1875,417612500,0.0004444528800862102
201701040941,6325.44970703125,6327.04931640625,6325.3623046875,6326.7705078125,435980800,0.0002497948678223949
201701040942,6327.376953125,6328.22509765625,6327.376953125,6327.984375,469054300,0.0001912508278314462
201701040943,6328.013671875,6329.02978515625,6326.91748046875,6328.69287109375,430330700,0.0001122001017701546
201701040944,6329.02783203125,6329.267578125,6327.20068359375,6328.3857421875,402269300,-4.7403175064575365e-05
201701040945,6328.41357421875,6329.42822265625,6327.2255859375,6327.54052734375,423668800,-0.00013431536299124414
201701040946,6328.2080078125,6329.91796875,6328.2080078125,6329.91796875,437813900,0.0003761335368879237
201701040947,6329.79638671875,6331.4140625,6329.79638671875,6331.30126953125,414578700,0.00021801223396189506
201701040948,6331.49169921875,6331.49169921875,6329.94482421875,6330.1025390625,422496200,-0.0001895345347716626
201701040949,6329.69287109375,6329.69287109375,6327.58203125,6327.7158203125,414736200,-0.0003759814220944957
201701040950,6328.07470703125,6328.296875,6327.45703125,6327.53271484375,361160500,-3.0026613061395757e-05
201701040951,6327.357421875,6327.68798828125,6326.97607421875,6326.97607421875,365720200,-8.692175303792737e-05
201701040952,6326.87451171875,6327.48095703125,6326.87451171875,6327.4375,347550200,7.27045130535231e-05
201701040953,6327.30419921875,6327.30419921875,6326.3447265625,6326.3447265625,354967200,-0.00017384597878433716
201701040954,6326.2880859375,6326.2880859375,6325.6748046875,6326.01171875,369313900,-5.2162861939097915e-05
201701040955,6325.6591796875,6326.1494140625,6325.46728515625,6326.1494140625,371982700,2.2130853412960505e-05
201701040956,6325.6572265625,6326.85791015625,6325.6572265625,6326.60009765625,398309700,7.113331173003168e-05
201701040957,6326.95361328125,6327.5830078125,6326.79736328125,6327.43701171875,372696500,0.00013277273733125483
201701040958,6327.4384765625,6327.91796875,6327.30078125,6327.791015625,380289900,5.5314629613389954e-05
201701040959,6327.689453125,6328.064453125,6327.421875,6327.501953125,364703500,-4.582958663290615e-05
201701041000,6327.06298828125,6327.2939453125,6325.7021484375,6325.7021484375,402979100,-0.00028447254049790427
201701041001,6325.6982421875,6325.822265625,6324.234375,6324.234375,370768200,-0.0002323853486571048
201701041002,6324.20703125,6324.30126953125,6323.12646484375,6323.12646484375,341986900,-0.00017393421807865295
